movie_id,title,genre,duration,description,base_price,poster_path
M095,Hành trình vô cực 9,Kinh dị / Văn hóa,171,Mô tả phim Hành trình vô cực 9,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M096,Vùng đất đại dương 7,Kinh dị / Văn hóa,103,Mô tả phim Vùng đất đại dương 7,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M097,Hành trình thành phố 4,Gia đình / Phiêu lưu,147,Mô tả phim Hành trình thành phố 4,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M098,Hành trình quá khứ 3,Hài hước / Gia đình,167,Mô tả phim Hành trình quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M099,Bí ẩn tử thần 5,Hoạt hình / Trẻ em,100,Mô tả phim Bí ẩn tử thần 5,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M100,Hành trình quá khứ 1,Hành động / Siêu anh hùng,124,Mô tả phim Hành trình quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M101,Đêm kinh hoàng đại dương 9,Hành động / Tâm lý,173,Mô tả phim Đêm kinh hoàng đại dương 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M102,Đêm kinh hoàng quá khứ 3,Trinh thám / Giật gân,111,Mô tả phim Đêm kinh hoàng quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M103,Đêm kinh hoàng thành phố 8,Trinh thám / Giật gân,135,Mô tả phim Đêm kinh hoàng thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M104,Cuộc đua bóng đêm 6,Khoa học viễn tưởng / Hành động,175,Mô tả phim Cuộc đua bóng đêm 6,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M105,Bí ẩn ngôi làng 8,Gia đình / Hài hước,131,Mô tả phim Bí ẩn ngôi làng 8,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M106,Mật mã đại dương 2,Hoạt hình / Phiêu lưu,129,Mô tả phim Mật mã đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M107,Kẻ sống sót quá khứ 2,Cổ trang / Thần thoại,115,Mô tả phim Kẻ sống sót quá khứ 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M108,Hành trình tử thần 4,Hành động / Tâm lý,85,Mô tả phim Hành trình tử thần 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M109,Huyền thoại đại dương 7,Trinh thám / Giật gân,91,Mô tả phim Huyền thoại đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M110,Vùng đất đại dương 5,Tình cảm / Hài hước,132,Mô tả phim Vùng đất đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M111,Trỗi dậy vương quốc 1,Sinh tồn / Giật gân,132,Mô tả phim Trỗi dậy vương quốc 1,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M112,Cuộc đua vương quốc 2,Tâm lý / Tình cảm,94,Mô tả phim Cuộc đua vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M113,Huyền thoại thành phố 7,Khoa học viễn tưởng,89,Mô tả phim Huyền thoại thành phố 7,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M114,Trỗi dậy quá khứ 9,Tâm lý / Hài đen,164,Mô tả phim Trỗi dậy quá khứ 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M115,Hành trình ngôi làng 5,Kinh dị / Tâm linh,105,Mô tả phim Hành trình ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M116,Bí ẩn vương quốc 1,Hoạt hình / Trẻ em,119,Mô tả phim Bí ẩn vương quốc 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M117,Bí ẩn ngôi làng 1,Tình cảm / Hài hước,146,Mô tả phim Bí ẩn ngôi làng 1,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M118,Vùng đất vương quốc 6,Khoa học viễn tưởng / Tâm lý,134,Mô tả phim Vùng đất vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M119,Hành trình bầu trời 8,Hoạt hình / Phiêu lưu,100,Mô tả phim Hành trình bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M120,Trỗi dậy bóng đêm 1,Tâm lý / Tình cảm,119,Mô tả phim Trỗi dậy bóng đêm 1,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M121,Vùng đất bóng đêm 5,Hoạt hình / Siêu anh hùng,152,Mô tả phim Vùng đất bóng đêm 5,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M122,Đêm kinh hoàng bầu trời 4,Kinh dị / Hậu tận thế,86,Mô tả phim Đêm kinh hoàng bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M123,Đại chiến quá khứ 5,Hoạt hình / Nhạc kịch,147,Mô tả phim Đại chiến quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M124,Đại chiến bầu trời 1,Tâm lý / Giật gân,108,Mô tả phim Đại chiến bầu trời 1,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M125,Đêm kinh hoàng quá khứ 4,Khoa học viễn tưởng / Tâm lý,116,Mô tả phim Đêm kinh hoàng quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M126,Vùng đất quá khứ 5,Hoạt hình / Hài hước,163,Mô tả phim Vùng đất quá khứ 5,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M127,Đêm kinh hoàng bầu trời 7,Gia đình / Tâm lý,121,Mô tả phim Đêm kinh hoàng bầu trời 7,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M128,Huyền thoại ngôi làng 4,Nhạc kịch / Thần thoại,120,Mô tả phim Huyền thoại ngôi làng 4,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M129,Bí ẩn tương lai 8,Nhạc kịch / Thần thoại,175,Mô tả phim Bí ẩn tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M130,Đêm kinh hoàng thành phố 3,Hành động / Tâm lý,180,Mô tả phim Đêm kinh hoàng thành phố 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M131,Đại chiến vô cực 9,Gia đình / Hài hước,95,Mô tả phim Đại chiến vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M132,Kẻ sống sót tương lai 7,Hoạt hình / Hài hước,134,Mô tả phim Kẻ sống sót tương lai 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M133,Kẻ sống sót vô cực 7,Phiêu lưu / Hài hước,95,Mô tả phim Kẻ sống sót vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M134,Huyền thoại ngôi làng 3,Hoạt hình / Phiêu lưu,99,Mô tả phim Huyền thoại ngôi làng 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M135,Đại chiến quá khứ 6,Hành động / Đua xe,162,Mô tả phim Đại chiến quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M136,Cuộc đua tử thần 5,Nhạc kịch / Thần thoại,158,Mô tả phim Cuộc đua tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M137,Hành trình bóng đêm 7,Tâm lý / Giật gân,118,Mô tả phim Hành trình bóng đêm 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M138,Huyền thoại đại dương 9,Hoạt hình,146,Mô tả phim Huyền thoại đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M139,Hành trình tử thần 4,Hài hước,135,Mô tả phim Hành trình tử thần 4,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M140,Hành trình vô cực 5,Gia đình / Tâm lý,103,Mô tả phim Hành trình vô cực 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M141,Mật mã vương quốc 9,Hành động / Võ thuật,176,Mô tả phim Mật mã vương quốc 9,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M142,Cuộc đua vương quốc 1,Hài hước / Tâm lý,136,Mô tả phim Cuộc đua vương quốc 1,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M143,Trỗi dậy vô cực 2,Hài hước / Tâm lý,122,Mô tả phim Trỗi dậy vô cực 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M144,Huyền thoại quá khứ 1,Tình cảm / Hài hước,114,Mô tả phim Huyền thoại quá khứ 1,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M145,Cuộc đua thành phố 9,Hoạt Hình,161,Mô tả phim Cuộc đua thành phố 9,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M146,Đại chiến vương quốc 5,Khoa học viễn tưởng / Hành động,105,Mô tả phim Đại chiến vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M147,Bí ẩn vương quốc 9,Hoạt hình / Cuộc phiêu lưu,99,Mô tả phim Bí ẩn vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M148,Hành trình vương quốc 8,Lịch sử / Tâm lý,87,Mô tả phim Hành trình vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M149,Vùng đất tương lai 6,Hài hước,122,Mô tả phim Vùng đất tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M150,Đêm kinh hoàng tương lai 2,Hoạt hình / Gia đình,150,Mô tả phim Đêm kinh hoàng tương lai 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M151,Trỗi dậy vương quốc 2,Lịch sử / Tâm lý,145,Mô tả phim Trỗi dậy vương quốc 2,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M152,Huyền thoại thành phố 8,Kinh dị / Giật gân,123,Mô tả phim Huyền thoại thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M153,Cuộc đua bóng đêm 7,Gia đình / Tâm lý,148,Mô tả phim Cuộc đua bóng đêm 7,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M154,Vùng đất tử thần 9,Gia đình / Tâm lý,160,Mô tả phim Vùng đất tử thần 9,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M155,Trỗi dậy tương lai 8,Lịch sử / Tâm lý,146,Mô tả phim Trỗi dậy tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M156,Đêm kinh hoàng thành phố 6,Kinh dị / Tâm lý,128,Mô tả phim Đêm kinh hoàng thành phố 6,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M157,Đêm kinh hoàng đại dương 1,Khoa học viễn tưởng / Hành động,160,Mô tả phim Đêm kinh hoàng đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M158,Vùng đất quá khứ 5,Kinh dị / Cổ trang,143,Mô tả phim Vùng đất quá khứ 5,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M159,Hành trình đại dương 5,Lịch sử / Tâm lý,131,Mô tả phim Hành trình đại dương 5,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M160,Bí ẩn tương lai 1,Hoạt hình / Phiêu lưu,163,Mô tả phim Bí ẩn tương lai 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M161,Trỗi dậy thành phố 9,Kinh dị / Hậu tận thế,152,Mô tả phim Trỗi dậy thành phố 9,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M162,Đêm kinh hoàng quá khứ 8,Gia đình / Tâm lý,125,Mô tả phim Đêm kinh hoàng quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M163,Mật mã vô cực 4,Kinh dị / Sinh tồn,86,Mô tả phim Mật mã vô cực 4,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M164,Vùng đất tương lai 1,Hoạt hình / Hài hước,152,Mô tả phim Vùng đất tương lai 1,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M165,Đại chiến ngôi làng 8,Nhạc kịch / Thần thoại,173,Mô tả phim Đại chiến ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M166,Bí ẩn đại dương 4,Hành động / Võ thuật,86,Mô tả phim Bí ẩn đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M167,Mật mã đại dương 5,Hoạt hình / Hành động,99,Mô tả phim Mật mã đại dương 5,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M168,Huyền thoại tử thần 3,Kinh dị / Văn hóa,123,Mô tả phim Huyền thoại tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M169,Cuộc đua đại dương 8,Hành động / Đua xe,140,Mô tả phim Cuộc đua đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M170,Huyền thoại bầu trời 2,Giật gân / Sinh tồn,160,Mô tả phim Huyền thoại bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M171,Bí ẩn vô cực 2,Tâm lý / Tình cảm,104,Mô tả phim Bí ẩn vô cực 2,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M172,Mật mã vô cực 3,Hài hước / Gia đình,137,Mô tả phim Mật mã vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M173,Bí ẩn tử thần 6,Kinh dị / Sinh tồn,156,Mô tả phim Bí ẩn tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M174,Huyền thoại tử thần 5,Lịch sử / Tâm lý,124,Mô tả phim Huyền thoại tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M175,Đại chiến đại dương 3,Gia đình / Hài hước,127,Mô tả phim Đại chiến đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M176,Đêm kinh hoàng bóng đêm 8,Hoạt hình / Gia đình,111,Mô tả phim Đêm kinh hoàng bóng đêm 8,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M177,Cuộc đua vương quốc 3,Khoa học viễn tưởng / Phiêu lưu,99,Mô tả phim Cuộc đua vương quốc 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M178,Đêm kinh hoàng vô cực 8,Khoa học viễn tưởng / Phiêu lưu,123,Mô tả phim Đêm kinh hoàng vô cực 8,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M179,Bí ẩn bóng đêm 4,Khoa học viễn tưởng / Phiêu lưu,160,Mô tả phim Bí ẩn bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M180,Kẻ sống sót thành phố 7,Hài hước / Tâm lý,163,Mô tả phim Kẻ sống sót thành phố 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M181,Huyền thoại bầu trời 7,Hài hước / Gia đình,154,Mô tả phim Huyền thoại bầu trời 7,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M182,Mật mã bầu trời 7,Tâm lý / Kinh dị,178,Mô tả phim Mật mã bầu trời 7,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M183,Bí ẩn thành phố 7,Kinh dị / Cổ trang,114,Mô tả phim Bí ẩn thành phố 7,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
